index,rdate,rid,hid,class,distance,jname,tname,exweight,bardraw,rating,horseweight,rank,finishm,win_t5,place_t5,ind_win,ind_pla,velocity,straight,width,humidity
2129,2019-03-17,9,1,69.93396499768197,1400,0.0,8.27893600229198,133.0,12.0,77.0,1168.0,13,8273.0,99.0,32.0,0,0,1692.2519037833918,430,30.5,3.0
2130,2019-03-17,9,2,69.93396499768197,1400,8.035602692918582,6.327936783729195,133.0,1.0,77.0,1069.0,3,8222.0,24.0,4.6,0,1,1702.7487229384578,430,30.5,3.0
2131,2019-03-17,9,3,69.93396499768197,1400,7.384610383176974,8.507142855562735,128.0,6.0,72.0,1173.0,12,8269.0,99.0,19.0,0,0,1693.0705042931431,430,30.5,3.0
2132,2019-03-17,9,4,69.93396499768197,1400,5.501258210544727,8.606302366488013,127.0,4.0,71.0,1132.0,4,8223.0,7.4,2.0,0,0,1702.5416514654019,430,30.5,3.0
2133,2019-03-17,9,5,69.93396499768197,1400,6.091309882077698,8.491875383431948,127.0,8.0,71.0,1076.0,8,8238.0,18.0,4.2,0,0,1699.4416120417577,430,30.5,3.0
2134,2019-03-17,9,6,69.93396499768197,1400,6.655440350367647,8.740016691519521,125.0,14.0,69.0,1180.0,6,8235.0,45.0,9.9,0,0,1700.060716454159,430,30.5,3.0
2135,2019-03-17,9,7,69.93396499768197,1400,8.227375506834035,8.744647438317532,124.0,10.0,68.0,1173.0,11,8266.0,54.0,13.0,0,0,1693.6849745947254,430,30.5,3.0
2136,2019-03-17,9,8,69.93396499768197,1400,7.259116128097101,8.262300941787448,124.0,2.0,68.0,1217.0,7,8237.0,13.0,2.9,0,0,1699.647930071628,430,30.5,3.0
2137,2019-03-17,9,9,69.93396499768197,1400,7.239214973779806,7.628517626575055,122.0,13.0,66.0,1064.0,5,8229.0,13.0,3.5,0,0,1701.3002794993317,430,30.5,3.0
2138,2019-03-17,9,10,69.93396499768197,1400,8.046869510959576,7.820037989458753,120.0,9.0,64.0,1083.0,2,8204.0,1.7,1.2,0,1,1706.4846416382252,430,30.5,3.0
2139,2019-03-17,9,11,69.93396499768197,1400,6.142037405587356,8.337109129562474,120.0,11.0,64.0,1040.0,1,8201.0,7.1,1.7,1,1,1707.1088891598586,430,30.5,3.0
2140,2019-03-17,9,12,69.93396499768197,1400,0.0,8.735364401103888,119.0,7.0,63.0,1143.0,9,8239.0,40.0,5.5,0,0,1699.2353440951572,430,30.5,3.0
2141,2019-03-17,9,13,69.93396499768197,1400,6.63200177739563,8.363575702750637,119.0,3.0,63.0,1134.0,14,8305.0,99.0,24.0,0,0,1685.7314870559903,430,30.5,3.0
2142,2019-03-17,9,14,69.93396499768197,1400,5.111987788356544,8.724207360800564,118.0,5.0,62.0,1054.0,10,8264.0,36.0,5.5,0,0,1694.0948693126816,430,30.5,3.0
2143,2019-03-17,10,1,87.77822148631537,1400,8.227375506834035,8.363575702750637,128.0,10.0,91.0,1193.0,13,8293.0,16.0,4.2,0,0,1688.170746412637,430,30.5,3.0
2144,2019-03-17,10,2,87.77822148631537,1400,7.9865049385539955,8.454466361507933,127.0,13.0,90.0,1106.0,12,8293.0,99.0,15.0,0,0,1688.170746412637,430,30.5,3.0
2145,2019-03-17,10,3,87.77822148631537,1400,8.703008637464448,8.606302366488013,127.0,9.0,90.0,1204.0,10,8266.0,3.0,1.4,0,0,1693.6849745947254,430,30.5,3.0
2146,2019-03-17,10,4,87.77822148631537,1400,7.384610383176974,8.724207360800564,125.0,5.0,88.0,1116.0,9,8248.0,16.0,3.6,0,0,1697.3811833171678,430,30.5,3.0
2147,2019-03-17,10,5,87.77822148631537,1400,5.0369526024136295,7.820037989458753,124.0,12.0,87.0,1153.0,5,8227.0,17.0,4.2,0,0,1701.713868968032,430,30.5,3.0
2148,2019-03-17,10,6,87.77822148631537,1400,6.63200177739563,8.417372856134026,124.0,14.0,87.0,1148.0,6,8232.0,23.0,6.0,0,0,1700.6802721088436,430,30.5,3.0
2149,2019-03-17,10,7,87.77822148631537,1400,4.990432586778736,8.740016691519521,122.0,11.0,85.0,1133.0,4,8221.0,81.0,11.0,0,0,1702.9558447877387,430,30.5,3.0
2150,2019-03-17,10,8,87.77822148631537,1400,5.111987788356544,6.327936783729195,120.0,6.0,83.0,1089.0,3,8214.0,8.4,2.2,0,1,1704.4071098125153,430,30.5,3.0
2151,2019-03-17,10,9,87.77822148631537,1400,8.478244441277663,8.606302366488013,127.0,7.0,90.0,1056.0,1,8168.0,34.0,5.7,1,1,1714.005876591577,430,30.5,3.0
2152,2019-03-17,10,10,87.77822148631537,1400,8.046869510959576,8.558718938244736,120.0,4.0,83.0,1115.0,2,8207.0,2.5,1.4,0,1,1705.8608504934812,430,30.5,3.0
2153,2019-03-17,10,11,87.77822148631537,1400,6.142037405587356,8.262300941787448,119.0,1.0,82.0,1081.0,7,8234.0,38.0,6.1,0,0,1700.2671848433324,430,30.5,3.0
2154,2019-03-17,10,12,87.77822148631537,1400,8.035602692918582,8.337109129562474,118.0,2.0,81.0,1075.0,11,8271.0,97.0,10.0,0,0,1692.6611050658928,430,30.5,3.0
2155,2019-03-17,10,13,87.77822148631537,1400,7.259116128097101,8.507142855562735,118.0,3.0,81.0,1003.0,8,8243.0,22.0,5.3,0,0,1698.4107727769017,430,30.5,3.0
2156,2019-03-17,10,14,87.77822148631537,1400,8.335431477880796,8.735364401103888,118.0,8.0,81.0,1054.0,14,8351.0,80.0,14.0,0,0,1676.4459346186086,430,30.5,3.0
2157,2019-03-20,1,1,31.560311284046694,1650,0.0,8.507142855562735,133.0,10.0,40.0,1110.0,10,10121.0,7.9,2.8,0,0,1630.2736883707144,334,22.5,3.0
2158,2019-03-20,1,2,31.560311284046694,1650,8.703008637464448,8.724207360800564,131.0,6.0,38.0,1276.0,4,10047.0,5.2,2.4,0,0,1642.2812779934309,334,22.5,3.0
2159,2019-03-20,1,3,31.560311284046694,1650,8.035602692918582,8.337109129562474,131.0,9.0,38.0,1195.0,1,9992.0,13.0,4.0,1,1,1651.3210568454763,334,22.5,3.0
2160,2019-03-20,1,4,31.560311284046694,1650,8.227375506834035,8.363575702750637,128.0,12.0,35.0,945.0,7,10079.0,11.0,2.9,0,0,1637.06716936204,334,22.5,3.0
2161,2019-03-20,1,5,31.560311284046694,1650,6.142037405587356,8.262300941787448,127.0,5.0,34.0,1176.0,8,10088.0,3.9,1.5,0,0,1635.6066613798573,334,22.5,3.0
2162,2019-03-20,1,6,31.560311284046694,1650,7.239214973779806,8.27893600229198,127.0,2.0,34.0,1071.0,12,10147.0,33.0,7.5,0,0,1626.0963831674387,334,22.5,3.0
2163,2019-03-20,1,7,31.560311284046694,1650,7.384610383176974,8.454466361507933,127.0,8.0,34.0,1096.0,5,10049.0,20.0,5.3,0,0,1641.954423325704,334,22.5,3.0
2164,2019-03-20,1,8,31.560311284046694,1650,7.9865049385539955,8.491875383431948,126.0,11.0,33.0,1157.0,6,10074.0,39.0,7.7,0,0,1637.8796902918405,334,22.5,3.0
2165,2019-03-20,1,9,31.560311284046694,1650,0.0,6.327936783729195,126.0,1.0,33.0,1003.0,11,10138.0,10.0,3.5,0,0,1627.5399487078319,334,22.5,3.0
2166,2019-03-20,1,10,31.560311284046694,1650,7.259116128097101,8.735364401103888,124.0,4.0,31.0,1023.0,9,10109.0,31.0,7.0,0,0,1632.208922742111,334,22.5,3.0
2167,2019-03-20,1,11,31.560311284046694,1650,6.63200177739563,8.417372856134026,119.0,3.0,26.0,1119.0,3,10015.0,5.5,1.9,0,1,1647.5287069395906,334,22.5,3.0
2168,2019-03-20,1,12,31.560311284046694,1650,5.111987788356544,8.356789669923213,113.0,7.0,18.0,1125.0,2,9997.0,15.0,4.2,0,1,1650.4951485445633,334,22.5,3.0
2169,2019-03-20,2,1,51.20929941722318,1200,8.035602692918582,8.337109129562474,133.0,12.0,60.0,1191.0,6,7043.0,7.4,2.3,0,0,1703.8193951441147,334,22.5,2.75
2170,2019-03-20,2,2,51.20929941722318,1200,8.478244441277663,7.628517626575055,132.0,2.0,59.0,1231.0,8,7049.0,13.0,4.0,0,0,1702.3691303731025,334,22.5,2.75
2171,2019-03-20,2,3,51.20929941722318,1200,6.655440350367647,8.363575702750637,127.0,6.0,54.0,1173.0,7,7046.0,15.0,4.9,0,0,1703.0939540164632,334,22.5,2.75
2172,2019-03-20,2,4,51.20929941722318,1200,8.00836557031292,8.297294370266917,125.0,5.0,52.0,1055.0,11,7098.0,24.0,6.0,0,0,1690.61707523246,334,22.5,2.75
2173,2019-03-20,2,5,51.20929941722318,1200,8.227375506834035,8.724207360800564,125.0,11.0,52.0,1153.0,12,7184.0,78.0,15.0,0,0,1670.378619153675,334,22.5,2.75
2174,2019-03-20,2,6,51.20929941722318,1200,0.0,8.491875383431948,125.0,8.0,52.0,1120.0,9,7060.0,12.0,3.6,0,0,1699.7167138810198,334,22.5,2.75
2175,2019-03-20,2,7,51.20929941722318,1200,8.335431477880796,7.889084407035514,125.0,4.0,52.0,1144.0,10,7066.0,84.0,15.0,0,0,1698.2734220209454,334,22.5,2.75
2176,2019-03-20,2,8,51.20929941722318,1200,8.703008637464448,8.262300941787448,124.0,3.0,51.0,1131.0,1,6965.0,3.6,1.7,1,1,1722.900215362527,334,22.5,2.75
2177,2019-03-20,2,9,51.20929941722318,1200,6.63200177739563,8.356789669923213,120.0,7.0,47.0,1083.0,4,7009.0,4.7,1.7,0,0,1712.0844628334999,334,22.5,2.75
2178,2019-03-20,2,10,51.20929941722318,1200,7.239214973779806,8.27893600229198,117.0,9.0,44.0,1195.0,5,7027.0,39.0,8.1,0,0,1707.6988757649067,334,22.5,2.75
2179,2019-03-20,2,11,51.20929941722318,1200,7.384610383176974,8.454466361507933,116.0,1.0,43.0,1095.0,3,7005.0,8.1,2.5,0,1,1713.0620985010707,334,22.5,2.75
2180,2019-03-20,2,12,51.20929941722318,1200,6.142037405587356,7.820037989458753,116.0,10.0,43.0,1156.0,2,6990.0,6.0,1.9,0,1,1716.7381974248926,334,22.5,2.75
2181,2019-03-20,3,1,97.3286734086853,1800,6.63200177739563,8.507142855562735,133.0,6.0,108.0,1048.0,1,10781.0,7.6,2.1,1,1,1669.6039328448196,334,22.5,2.75
2182,2019-03-20,3,2,97.3286734086853,1800,8.703008637464448,8.558718938244736,131.0,1.0,106.0,1070.0,3,10818.0,5.5,2.1,0,1,1663.8935108153078,334,22.5,2.75
2183,2019-03-20,3,3,97.3286734086853,1800,0.0,6.327936783729195,125.0,8.0,100.0,1183.0,8,10906.0,16.0,5.0,0,0,1650.4676324958739,334,22.5,2.75
2184,2019-03-20,3,4,97.3286734086853,1800,8.035602692918582,8.740016691519521,123.0,2.0,98.0,1014.0,4,10822.0,5.3,1.9,0,0,1663.2785067455184,334,22.5,2.75
2185,2019-03-20,3,5,97.3286734086853,1800,6.655440350367647,8.740016691519521,119.0,4.0,94.0,1036.0,6,10838.0,4.5,1.6,0,0,1660.8230300793505,334,22.5,2.75
2186,2019-03-20,3,6,97.3286734086853,1800,8.227375506834035,8.297294370266917,119.0,5.0,94.0,1207.0,2,10793.0,8.5,2.3,0,1,1667.7476141943853,334,22.5,2.75
2187,2019-03-20,3,7,97.3286734086853,1800,6.142037405587356,6.327936783729195,116.0,3.0,91.0,1125.0,5,10827.0,4.4,1.5,0,0,1662.510390689942,334,22.5,2.75
2188,2019-03-20,3,8,97.3286734086853,1800,5.111987788356544,8.417372856134026,113.0,7.0,86.0,1022.0,7,10865.0,12.0,3.3,0,0,1656.6958122411413,334,22.5,2.75
2189,2019-03-20,4,1,51.20929941722318,1650,7.9865049385539955,8.454466361507933,132.0,2.0,58.0,1192.0,3,10044.0,5.2,1.9,0,1,1642.7718040621266,334,22.5,2.75
2190,2019-03-20,4,2,51.20929941722318,1650,8.035602692918582,8.740016691519521,131.0,10.0,57.0,1118.0,6,10079.0,57.0,10.0,0,0,1637.06716936204,334,22.5,2.75
2191,2019-03-20,4,3,51.20929941722318,1650,6.63200177739563,8.363575702750637,131.0,3.0,57.0,1165.0,5,10076.0,11.0,2.5,0,0,1637.5545851528384,334,22.5,2.75
2192,2019-03-20,4,4,51.20929941722318,1650,8.703008637464448,8.606302366488013,130.0,8.0,56.0,1080.0,2,10020.0,2.2,1.3,0,1,1646.7065868263473,334,22.5,2.75
2193,2019-03-20,4,5,51.20929941722318,1650,6.655440350367647,8.744647438317532,128.0,1.0,54.0,1221.0,9,10123.0,7.4,2.5,0,0,1629.9515953768646,334,22.5,2.75
2194,2019-03-20,4,6,51.20929941722318,1650,8.335431477880796,8.262300941787448,128.0,7.0,54.0,1023.0,7,10085.0,99.0,17.0,0,0,1636.0932077342588,334,22.5,2.75
2195,2019-03-20,4,7,51.20929941722318,1650,7.384610383176974,8.744647438317532,126.0,6.0,52.0,1138.0,4,10072.0,24.0,5.1,0,0,1638.2049245432884,334,22.5,2.75
2196,2019-03-20,4,8,51.20929941722318,1650,8.227375506834035,8.735364401103888,125.0,9.0,51.0,998.0,1,10011.0,10.0,3.0,1,1,1648.1869943062632,334,22.5,2.75
2197,2019-03-20,4,9,51.20929941722318,1650,6.142037405587356,7.628517626575055,124.0,5.0,50.0,1170.0,10,10139.0,8.1,2.2,0,0,1627.3794259788933,334,22.5,2.75
2198,2019-03-20,4,10,51.20929941722318,1650,8.478244441277663,8.491875383431948,122.0,11.0,48.0,1061.0,12,10217.0,72.0,8.7,0,0,1614.9554663795634,334,22.5,2.75
2199,2019-03-20,4,11,51.20929941722318,1650,6.091309882077698,8.356789669923213,120.0,12.0,46.0,1130.0,8,10105.0,30.0,4.5,0,0,1632.8550222662047,334,22.5,2.75
2200,2019-03-20,4,12,51.20929941722318,1650,8.00836557031292,8.744647438317532,118.0,4.0,44.0,1048.0,11,10177.0,99.0,12.0,0,0,1621.3029379974453,334,22.5,2.75
2201,2019-03-20,5,1,51.20929941722318,1200,7.259116128097101,7.820037989458753,133.0,8.0,60.0,1073.0,11,7088.0,24.0,5.6,0,0,1693.002257336343,334,22.5,2.75
2202,2019-03-20,5,2,51.20929941722318,1200,7.9865049385539955,8.454466361507933,130.0,5.0,57.0,1093.0,4,7042.0,8.7,2.3,0,0,1704.0613462084634,334,22.5,2.75
2203,2019-03-20,5,3,51.20929941722318,1200,6.63200177739563,8.491875383431948,130.0,1.0,57.0,1115.0,8,7063.0,6.5,1.9,0,0,1698.994761432819,334,22.5,2.75
2204,2019-03-20,5,4,51.20929941722318,1200,8.035602692918582,8.417372856134026,125.0,9.0,52.0,1135.0,3,7040.0,35.0,7.6,0,1,1704.5454545454545,334,22.5,2.75
2205,2019-03-20,5,5,51.20929941722318,1200,6.142037405587356,4.77912349311153,125.0,2.0,52.0,1080.0,9,7066.0,4.2,1.7,0,0,1698.2734220209454,334,22.5,2.75
2206,2019-03-20,5,6,51.20929941722318,1200,8.703008637464448,8.735364401103888,125.0,4.0,52.0,1123.0,7,7052.0,2.8,1.7,0,0,1701.6449234259785,334,22.5,2.75
2207,2019-03-20,5,7,51.20929941722318,1200,0.0,8.507142855562735,125.0,3.0,52.0,1161.0,5,7044.0,15.0,4.5,0,0,1703.5775127768313,334,22.5,2.75
2208,2019-03-20,5,8,51.20929941722318,1200,0.0,8.558718938244736,123.0,12.0,50.0,1061.0,10,7074.0,37.0,8.0,0,0,1696.3528413910094,334,22.5,2.75
2209,2019-03-20,5,9,51.20929941722318,1200,6.655440350367647,8.744647438317532,120.0,10.0,47.0,1083.0,1,7028.0,13.0,3.2,1,1,1707.455890722823,334,22.5,2.75
2210,2019-03-20,5,10,51.20929941722318,1200,8.227375506834035,8.297294370266917,119.0,11.0,46.0,1052.0,6,7050.0,23.0,6.2,0,0,1702.127659574468,334,22.5,2.75
2211,2019-03-20,5,11,51.20929941722318,1200,8.478244441277663,8.27893600229198,118.0,6.0,45.0,1078.0,2,7036.0,24.0,4.9,0,1,1705.5144968732234,334,22.5,2.75
2212,2019-03-20,5,12,51.20929941722318,1200,7.239214973779806,8.363575702750637,114.0,7.0,41.0,1052.0,12,7092.0,24.0,5.0,0,0,1692.047377326565,334,22.5,2.75
2213,2019-03-20,6,1,69.93396499768197,1000,8.227375506834035,8.724207360800564,133.0,4.0,79.0,1158.0,8,5726.0,3.3,1.6,0,0,1746.4198393293748,334,22.5,2.75
2214,2019-03-20,6,2,69.93396499768197,1000,7.239214973779806,8.363575702750637,132.0,5.0,78.0,1137.0,9,5731.0,20.0,5.8,0,0,1744.8961786773687,334,22.5,2.75
2215,2019-03-20,6,3,69.93396499768197,1000,8.478244441277663,8.507142855562735,131.0,7.0,77.0,1140.0,1,5681.0,5.8,2.0,1,1,1760.253476500616,334,22.5,2.75
2216,2019-03-20,6,4,69.93396499768197,1000,6.63200177739563,8.740016691519521,130.0,6.0,76.0,1098.0,3,5690.0,79.0,13.0,0,1,1757.469244288225,334,22.5,2.75
2217,2019-03-20,6,5,69.93396499768197,1000,6.091309882077698,7.820037989458753,127.0,2.0,73.0,1179.0,6,5716.0,21.0,4.8,0,0,1749.4751574527643,334,22.5,2.75
2218,2019-03-20,6,6,69.93396499768197,1000,7.9865049385539955,8.454466361507933,124.0,11.0,70.0,1057.0,11,5820.0,60.0,10.0,0,0,1718.213058419244,334,22.5,2.75
2219,2019-03-20,6,7,69.93396499768197,1000,0.0,7.628517626575055,124.0,8.0,70.0,1174.0,2,5684.0,13.0,3.9,0,1,1759.3244194229417,334,22.5,2.75
2220,2019-03-20,6,8,69.93396499768197,1000,7.384610383176974,8.491875383431948,124.0,1.0,70.0,1039.0,5,5709.0,9.2,2.5,0,0,1751.6202487300752,334,22.5,2.75
2221,2019-03-20,6,9,69.93396499768197,1000,8.703008637464448,8.558718938244736,124.0,9.0,70.0,1062.0,4,5706.0,3.6,1.3,0,0,1752.541184717841,334,22.5,2.75
2222,2019-03-20,6,10,69.93396499768197,1000,8.00836557031292,7.889084407035514,118.0,3.0,64.0,1077.0,10,5765.0,35.0,7.2,0,0,1734.6053772766695,334,22.5,2.75
2223,2019-03-20,6,11,69.93396499768197,1000,8.035602692918582,8.337109129562474,117.0,10.0,63.0,1075.0,7,5719.0,7.8,2.2,0,0,1748.5574401119077,334,22.5,2.75
2224,2019-03-20,7,1,69.93396499768197,1200,8.703008637464448,8.558718938244736,133.0,6.0,80.0,975.0,12,7142.0,6.2,1.8,0,0,1680.2016241949034,334,22.5,2.75
2225,2019-03-20,7,2,69.93396499768197,1200,6.655440350367647,4.77912349311153,133.0,4.0,80.0,1111.0,4,6958.0,15.0,3.8,0,0,1724.6335153779821,334,22.5,2.75
2226,2019-03-20,7,3,69.93396499768197,1200,7.384610383176974,8.507142855562735,132.0,10.0,79.0,1174.0,2,6949.0,5.5,2.0,0,1,1726.8671751331126,334,22.5,2.75
2227,2019-03-20,7,4,69.93396499768197,1200,0.0,7.889084407035514,129.0,3.0,76.0,1158.0,9,6990.0,24.0,6.1,0,0,1716.7381974248926,334,22.5,2.75
2228,2019-03-20,7,5,69.93396499768197,1200,6.091309882077698,7.820037989458753,124.0,9.0,71.0,1081.0,10,6996.0,65.0,13.0,0,0,1715.2658662092624,334,22.5,2.75
2229,2019-03-20,7,6,69.93396499768197,1200,7.9865049385539955,8.417372856134026,123.0,5.0,70.0,1160.0,7,6982.0,21.0,4.5,0,0,1718.7052420509883,334,22.5,2.75
2230,2019-03-20,7,7,69.93396499768197,1200,8.035602692918582,8.740016691519521,122.0,1.0,69.0,1083.0,1,6944.0,3.0,1.3,1,1,1728.110599078341,334,22.5,2.75
2231,2019-03-20,7,8,69.93396499768197,1200,5.111987788356544,8.744647438317532,119.0,12.0,66.0,1094.0,11,7122.0,99.0,19.0,0,0,1684.9199663016007,334,22.5,2.75
2232,2019-03-20,7,9,69.93396499768197,1200,6.142037405587356,8.606302366488013,119.0,11.0,66.0,1116.0,3,6953.0,17.0,5.1,0,1,1725.8737235725587,334,22.5,2.75
2233,2019-03-20,7,10,69.93396499768197,1200,7.259116128097101,8.363575702750637,119.0,8.0,66.0,1168.0,6,6982.0,6.4,2.5,0,0,1718.7052420509883,334,22.5,2.75
2234,2019-03-20,7,11,69.93396499768197,1200,8.227375506834035,6.327936783729195,119.0,2.0,66.0,1129.0,5,6976.0,12.0,4.3,0,0,1720.1834862385322,334,22.5,2.75
2235,2019-03-20,7,12,69.93396499768197,1200,8.335431477880796,8.454466361507933,118.0,7.0,65.0,1181.0,8,6984.0,13.0,4.0,0,0,1718.213058419244,334,22.5,2.75
2236,2019-03-20,8,1,69.93396499768197,1650,7.9865049385539955,7.889084407035514,133.0,12.0,80.0,1224.0,7,9992.0,12.0,3.3,0,0,1651.3210568454763,334,22.5,2.75
2237,2019-03-20,8,2,69.93396499768197,1650,8.703008637464448,8.558718938244736,129.0,11.0,76.0,1114.0,9,9999.0,5.2,1.8,0,0,1650.1650165016501,334,22.5,2.75
2238,2019-03-20,8,3,69.93396499768197,1650,6.655440350367647,8.356789669923213,127.0,5.0,74.0,1090.0,6,9990.0,5.1,2.3,0,0,1651.6516516516517,334,22.5,2.75
2239,2019-03-20,8,4,69.93396499768197,1650,8.035602692918582,6.327936783729195,126.0,4.0,73.0,1077.0,8,9997.0,10.0,3.3,0,0,1650.4951485445633,334,22.5,2.75
2240,2019-03-20,8,5,69.93396499768197,1650,6.091309882077698,8.740016691519521,125.0,8.0,72.0,1154.0,12,10032.0,9.5,3.5,0,0,1644.7368421052631,334,22.5,2.75
2241,2019-03-20,8,6,69.93396499768197,1650,0.0,8.735364401103888,121.0,3.0,68.0,1053.0,11,10031.0,13.0,4.4,0,0,1644.90080749676,334,22.5,2.75
2242,2019-03-20,8,7,69.93396499768197,1650,7.259116128097101,8.454466361507933,120.0,10.0,67.0,1281.0,2,9972.0,17.0,4.2,0,1,1654.632972322503,334,22.5,2.75
2243,2019-03-20,8,8,69.93396499768197,1650,7.384610383176974,4.77912349311153,119.0,7.0,66.0,1064.0,5,9983.0,15.0,4.5,0,0,1652.8097766202545,334,22.5,2.75
2244,2019-03-20,8,9,69.93396499768197,1650,6.142037405587356,8.262300941787448,118.0,6.0,65.0,1038.0,3,9978.0,6.9,2.7,0,1,1653.6380036079374,334,22.5,2.75
2245,2019-03-20,8,10,69.93396499768197,1650,6.63200177739563,8.297294370266917,118.0,1.0,65.0,1216.0,1,9967.0,9.2,2.8,1,1,1655.463027992375,334,22.5,2.75
2246,2019-03-20,8,11,69.93396499768197,1650,8.227375506834035,7.820037989458753,116.0,9.0,63.0,1035.0,4,9979.0,12.0,3.9,0,0,1653.4722918128068,334,22.5,2.75
2247,2019-03-20,8,12,69.93396499768197,1650,8.00836557031292,8.744647438317532,114.0,2.0,61.0,1141.0,10,10018.0,54.0,9.7,0,0,1647.0353363944898,334,22.5,2.75
2248,2019-03-24,1,1,31.560311284046694,1400,6.142037405587356,8.744647438317532,133.0,5.0,40.0,1150.0,2,8341.0,5.1,2.3,0,1,1678.4558206450065,430,18.3,3.0
2249,2019-03-24,1,2,31.560311284046694,1400,8.035602692918582,8.454466361507933,131.0,4.0,38.0,1010.0,3,8345.0,32.0,6.6,0,1,1677.6512881965248,430,18.3,3.0
2250,2019-03-24,1,3,31.560311284046694,1400,8.227375506834035,8.297294370266917,130.0,12.0,37.0,1115.0,11,8406.0,18.0,5.0,0,0,1665.4770402093743,430,18.3,3.0
2251,2019-03-24,1,4,31.560311284046694,1400,8.478244441277663,8.27893600229198,129.0,13.0,36.0,1227.0,10,8386.0,65.0,13.0,0,0,1669.449081803005,430,18.3,3.0
2252,2019-03-24,1,5,31.560311284046694,1400,7.9865049385539955,8.606302366488013,129.0,9.0,36.0,1106.0,12,8427.0,16.0,5.3,0,0,1661.3266880265812,430,18.3,3.0
2253,2019-03-24,1,6,31.560311284046694,1400,0.0,8.337109129562474,128.0,1.0,35.0,1064.0,9,8384.0,7.6,2.4,0,0,1669.8473282442749,430,18.3,3.0
2254,2019-03-24,1,7,31.560311284046694,1400,8.00836557031292,8.356789669923213,127.0,7.0,34.0,1033.0,4,8348.0,9.2,2.7,0,0,1677.0483948251078,430,18.3,3.0
2255,2019-03-24,1,8,31.560311284046694,1400,8.046869510959576,8.491875383431948,127.0,2.0,34.0,1074.0,6,8361.0,7.3,3.5,0,0,1674.4408563568952,430,18.3,3.0
2256,2019-03-24,1,9,31.560311284046694,1400,7.384610383176974,7.820037989458753,126.0,3.0,33.0,1084.0,5,8361.0,25.0,6.7,0,0,1674.4408563568952,430,18.3,3.0
2257,2019-03-24,1,10,31.560311284046694,1400,0.0,8.735364401103888,124.0,14.0,31.0,992.0,13,8435.0,23.0,6.1,0,0,1659.7510373443984,430,18.3,3.0
2258,2019-03-24,1,11,31.560311284046694,1400,8.703008637464448,8.262300941787448,124.0,6.0,31.0,1074.0,14,8505.0,4.1,1.8,0,0,1646.0905349794239,430,18.3,3.0
2259,2019-03-24,1,12,31.560311284046694,1400,6.091309882077698,8.724207360800564,121.0,10.0,28.0,1205.0,8,8381.0,9.6,2.6,0,0,1670.4450542894642,430,18.3,3.0
2260,2019-03-24,1,13,31.560311284046694,1400,5.111987788356544,7.889084407035514,114.0,8.0,21.0,1133.0,1,8323.0,31.0,5.7,1,1,1682.085786375105,430,18.3,3.0
2261,2019-03-24,1,14,31.560311284046694,1400,8.335431477880796,7.628517626575055,113.0,11.0,16.0,1159.0,7,8381.0,42.0,10.0,0,0,1670.4450542894642,430,18.3,3.0
2262,2019-03-24,2,1,51.20929941722318,1000,8.703008637464448,6.327936783729195,133.0,2.0,59.0,1166.0,4,5745.0,6.1,1.7,0,0,1740.644038294169,430,18.3,3.0
2263,2019-03-24,2,2,51.20929941722318,1000,0.0,0.0,122.61638888121101,4.0,51.20929941722318,1106.368874062333,0,100000.0,26.101661368452852,0.0,0,0,100.0,430,18.3,3.0
2264,2019-03-24,2,3,51.20929941722318,1000,8.335431477880796,8.744647438317532,132.0,11.0,58.0,1112.0,3,5730.0,15.0,2.7,0,1,1745.2006980802792,430,18.3,3.0
2265,2019-03-24,2,4,51.20929941722318,1000,6.091309882077698,8.356789669923213,131.0,6.0,57.0,1066.0,11,5926.0,99.0,18.0,0,0,1687.4789065136686,430,18.3,3.0
2266,2019-03-24,2,5,51.20929941722318,1000,5.780743515792329,7.889084407035514,130.0,4.0,56.0,1080.0,6,5780.0,6.4,1.6,0,0,1730.1038062283737,430,18.3,3.0
2267,2019-03-24,2,6,51.20929941722318,1000,7.674152921281675,8.740016691519521,126.0,8.0,52.0,1151.0,8,5842.0,41.0,6.8,0,0,1711.7425539198905,430,18.3,3.0
2268,2019-03-24,2,7,51.20929941722318,1000,7.239214973779806,8.724207360800564,126.0,1.0,52.0,1084.0,10,5868.0,72.0,9.9,0,0,1704.1581458759372,430,18.3,3.0
2269,2019-03-24,2,8,51.20929941722318,1000,8.035602692918582,8.507142855562735,126.0,12.0,52.0,1133.0,1,5665.0,1.8,1.5,1,1,1765.22506619594,430,18.3,3.0
2270,2019-03-24,2,9,51.20929941722318,1000,8.227375506834035,4.77912349311153,126.0,10.0,52.0,1057.0,2,5728.0,9.5,2.4,0,1,1745.8100558659219,430,18.3,3.0
2271,2019-03-24,2,10,51.20929941722318,1000,8.478244441277663,8.491875383431948,126.0,7.0,52.0,1086.0,9,5853.0,77.0,12.0,0,0,1708.5255424568597,430,18.3,3.0
2272,2019-03-24,2,11,51.20929941722318,1000,0.0,8.491875383431948,124.0,9.0,50.0,1090.0,5,5774.0,53.0,7.4,0,0,1731.9016279875302,430,18.3,3.0
2273,2019-03-24,2,12,51.20929941722318,1000,8.046869510959576,7.820037989458753,122.0,5.0,48.0,1002.0,7,5823.0,14.0,2.5,0,0,1717.3278378842522,430,18.3,3.0
